row_id,cfips,first_day_of_month
18007_2022-11-01,18007,11/1/2022
18009_2022-11-01,18009,11/1/2022
18011_2022-11-01,18011,11/1/2022
18013_2022-11-01,18013,11/1/2022
18015_2022-11-01,18015,11/1/2022
18017_2022-11-01,18017,11/1/2022
18019_2022-11-01,18019,11/1/2022
18021_2022-11-01,18021,11/1/2022
18023_2022-11-01,18023,11/1/2022
18025_2022-11-01,18025,11/1/2022
18027_2022-11-01,18027,11/1/2022
18029_2022-11-01,18029,11/1/2022
18031_2022-11-01,18031,11/1/2022
18033_2022-11-01,18033,11/1/2022
18035_2022-11-01,18035,11/1/2022
18037_2022-11-01,18037,11/1/2022
18039_2022-11-01,18039,11/1/2022
18041_2022-11-01,18041,11/1/2022
18043_2022-11-01,18043,11/1/2022
18045_2022-11-01,18045,11/1/2022
18047_2022-11-01,18047,11/1/2022
18049_2022-11-01,18049,11/1/2022
18051_2022-11-01,18051,11/1/2022
18053_2022-11-01,18053,11/1/2022
18055_2022-11-01,18055,11/1/2022
18057_2022-11-01,18057,11/1/2022
18059_2022-11-01,18059,11/1/2022
18061_2022-11-01,18061,11/1/2022
18063_2022-11-01,18063,11/1/2022
18065_2022-11-01,18065,11/1/2022
18067_2022-11-01,18067,11/1/2022
18069_2022-11-01,18069,11/1/2022
18071_2022-11-01,18071,11/1/2022
18073_2022-11-01,18073,11/1/2022
18075_2022-11-01,18075,11/1/2022
18077_2022-11-01,18077,11/1/2022
18079_2022-11-01,18079,11/1/2022
18081_2022-11-01,18081,11/1/2022
18083_2022-11-01,18083,11/1/2022
18085_2022-11-01,18085,11/1/2022
18087_2022-11-01,18087,11/1/2022
18089_2022-11-01,18089,11/1/2022
18091_2022-11-01,18091,11/1/2022
18093_2022-11-01,18093,11/1/2022
18095_2022-11-01,18095,11/1/2022
18097_2022-11-01,18097,11/1/2022
18099_2022-11-01,18099,11/1/2022
18101_2022-11-01,18101,11/1/2022
18103_2022-11-01,18103,11/1/2022
18105_2022-11-01,18105,11/1/2022
18107_2022-11-01,18107,11/1/2022
18109_2022-11-01,18109,11/1/2022
18111_2022-11-01,18111,11/1/2022
18113_2022-11-01,18113,11/1/2022
18115_2022-11-01,18115,11/1/2022
18117_2022-11-01,18117,11/1/2022
18119_2022-11-01,18119,11/1/2022
18121_2022-11-01,18121,11/1/2022
18123_2022-11-01,18123,11/1/2022
18125_2022-11-01,18125,11/1/2022
18127_2022-11-01,18127,11/1/2022
18129_2022-11-01,18129,11/1/2022
18131_2022-11-01,18131,11/1/2022
18133_2022-11-01,18133,11/1/2022
18135_2022-11-01,18135,11/1/2022
18137_2022-11-01,18137,11/1/2022
18139_2022-11-01,18139,11/1/2022
18141_2022-11-01,18141,11/1/2022
18143_2022-11-01,18143,11/1/2022
18145_2022-11-01,18145,11/1/2022
18147_2022-11-01,18147,11/1/2022
18149_2022-11-01,18149,11/1/2022
18151_2022-11-01,18151,11/1/2022
18153_2022-11-01,18153,11/1/2022
18155_2022-11-01,18155,11/1/2022
18157_2022-11-01,18157,11/1/2022
18159_2022-11-01,18159,11/1/2022
18161_2022-11-01,18161,11/1/2022
18163_2022-11-01,18163,11/1/2022
18165_2022-11-01,18165,11/1/2022
18167_2022-11-01,18167,11/1/2022
18169_2022-11-01,18169,11/1/2022
18171_2022-11-01,18171,11/1/2022
18173_2022-11-01,18173,11/1/2022
18175_2022-11-01,18175,11/1/2022
18177_2022-11-01,18177,11/1/2022
18179_2022-11-01,18179,11/1/2022
18181_2022-11-01,18181,11/1/2022
18183_2022-11-01,18183,11/1/2022
19001_2022-11-01,19001,11/1/2022
19003_2022-11-01,19003,11/1/2022
19005_2022-11-01,19005,11/1/2022
19007_2022-11-01,19007,11/1/2022
19009_2022-11-01,19009,11/1/2022
19011_2022-11-01,19011,11/1/2022
19013_2022-11-01,19013,11/1/2022
19015_2022-11-01,19015,11/1/2022
19017_2022-11-01,19017,11/1/2022
19019_2022-11-01,19019,11/1/2022
19021_2022-11-01,19021,11/1/2022
19023_2022-11-01,19023,11/1/2022
19025_2022-11-01,19025,11/1/2022
19027_2022-11-01,19027,11/1/2022
19029_2022-11-01,19029,11/1/2022
19031_2022-11-01,19031,11/1/2022
19033_2022-11-01,19033,11/1/2022
19035_2022-11-01,19035,11/1/2022
19037_2022-11-01,19037,11/1/2022
19039_2022-11-01,19039,11/1/2022
19041_2022-11-01,19041,11/1/2022
19043_2022-11-01,19043,11/1/2022
19045_2022-11-01,19045,11/1/2022
19047_2022-11-01,19047,11/1/2022
19049_2022-11-01,19049,11/1/2022
19051_2022-11-01,19051,11/1/2022
19053_2022-11-01,19053,11/1/2022
19055_2022-11-01,19055,11/1/2022
19057_2022-11-01,19057,11/1/2022
19059_2022-11-01,19059,11/1/2022
19061_2022-11-01,19061,11/1/2022
19063_2022-11-01,19063,11/1/2022
19065_2022-11-01,19065,11/1/2022
19067_2022-11-01,19067,11/1/2022
19069_2022-11-01,19069,11/1/2022
19071_2022-11-01,19071,11/1/2022
19073_2022-11-01,19073,11/1/2022
19075_2022-11-01,19075,11/1/2022
19077_2022-11-01,19077,11/1/2022
19079_2022-11-01,19079,11/1/2022
19081_2022-11-01,19081,11/1/2022
19083_2022-11-01,19083,11/1/2022
19085_2022-11-01,19085,11/1/2022
19087_2022-11-01,19087,11/1/2022
19089_2022-11-01,19089,11/1/2022
19091_2022-11-01,19091,11/1/2022
19093_2022-11-01,19093,11/1/2022
19095_2022-11-01,19095,11/1/2022
19097_2022-11-01,19097,11/1/2022
19099_2022-11-01,19099,11/1/2022
19101_2022-11-01,19101,11/1/2022
19103_2022-11-01,19103,11/1/2022
19105_2022-11-01,19105,11/1/2022
19107_2022-11-01,19107,11/1/2022
19109_2022-11-01,19109,11/1/2022
19111_2022-11-01,19111,11/1/2022
19113_2022-11-01,19113,11/1/2022
19115_2022-11-01,19115,11/1/2022
19117_2022-11-01,19117,11/1/2022
19119_2022-11-01,19119,11/1/2022
19121_2022-11-01,19121,11/1/2022
19123_2022-11-01,19123,11/1/2022
19125_2022-11-01,19125,11/1/2022
19127_2022-11-01,19127,11/1/2022
19129_2022-11-01,19129,11/1/2022
19131_2022-11-01,19131,11/1/2022
19133_2022-11-01,19133,11/1/2022
19135_2022-11-01,19135,11/1/2022
19137_2022-11-01,19137,11/1/2022
19139_2022-11-01,19139,11/1/2022
19141_2022-11-01,19141,11/1/2022
19143_2022-11-01,19143,11/1/2022
19145_2022-11-01,19145,11/1/2022
19147_2022-11-01,19147,11/1/2022
19149_2022-11-01,19149,11/1/2022
19151_2022-11-01,19151,11/1/2022
19153_2022-11-01,19153,11/1/2022
19155_2022-11-01,19155,11/1/2022
19157_2022-11-01,19157,11/1/2022
19159_2022-11-01,19159,11/1/2022
19161_2022-11-01,19161,11/1/2022
19163_2022-11-01,19163,11/1/2022
19165_2022-11-01,19165,11/1/2022
19167_2022-11-01,19167,11/1/2022
19169_2022-11-01,19169,11/1/2022
19171_2022-11-01,19171,11/1/2022
19173_2022-11-01,19173,11/1/2022
19175_2022-11-01,19175,11/1/2022
19177_2022-11-01,19177,11/1/2022
19179_2022-11-01,19179,11/1/2022
19181_2022-11-01,19181,11/1/2022
19183_2022-11-01,19183,11/1/2022
19185_2022-11-01,19185,11/1/2022
19187_2022-11-01,19187,11/1/2022
19189_2022-11-01,19189,11/1/2022
19191_2022-11-01,19191,11/1/2022
19193_2022-11-01,19193,11/1/2022
19195_2022-11-01,19195,11/1/2022
19197_2022-11-01,19197,11/1/2022
20001_2022-11-01,20001,11/1/2022
20003_2022-11-01,20003,11/1/2022
20005_2022-11-01,20005,11/1/2022
20007_2022-11-01,20007,11/1/2022
20009_2022-11-01,20009,11/1/2022
20011_2022-11-01,20011,11/1/2022
20013_2022-11-01,20013,11/1/2022
20015_2022-11-01,20015,11/1/2022
20017_2022-11-01,20017,11/1/2022
20019_2022-11-01,20019,11/1/2022
20021_2022-11-01,20021,11/1/2022
20023_2022-11-01,20023,11/1/2022
20025_2022-11-01,20025,11/1/2022
20027_2022-11-01,20027,11/1/2022
20029_2022-11-01,20029,11/1/2022
20031_2022-11-01,20031,11/1/2022
20033_2022-11-01,20033,11/1/2022
20035_2022-11-01,20035,11/1/2022
20037_2022-11-01,20037,11/1/2022
20039_2022-11-01,20039,11/1/2022
20041_2022-11-01,20041,11/1/2022
20043_2022-11-01,20043,11/1/2022
20045_2022-11-01,20045,11/1/2022
20047_2022-11-01,20047,11/1/2022
20049_2022-11-01,20049,11/1/2022
20051_2022-11-01,20051,11/1/2022
20053_2022-11-01,20053,11/1/2022
20055_2022-11-01,20055,11/1/2022
20057_2022-11-01,20057,11/1/2022
20059_2022-11-01,20059,11/1/2022
20061_2022-11-01,20061,11/1/2022
20063_2022-11-01,20063,11/1/2022
20065_2022-11-01,20065,11/1/2022
20067_2022-11-01,20067,11/1/2022
20069_2022-11-01,20069,11/1/2022
20071_2022-11-01,20071,11/1/2022
20073_2022-11-01,20073,11/1/2022
20075_2022-11-01,20075,11/1/2022
20077_2022-11-01,20077,11/1/2022
20079_2022-11-01,20079,11/1/2022
20081_2022-11-01,20081,11/1/2022
20083_2022-11-01,20083,11/1/2022
20085_2022-11-01,20085,11/1/2022
20087_2022-11-01,20087,11/1/2022
20089_2022-11-01,20089,11/1/2022
20091_2022-11-01,20091,11/1/2022
20093_2022-11-01,20093,11/1/2022
20095_2022-11-01,20095,11/1/2022
20097_2022-11-01,20097,11/1/2022
20099_2022-11-01,20099,11/1/2022
20101_2022-11-01,20101,11/1/2022
20103_2022-11-01,20103,11/1/2022
20105_2022-11-01,20105,11/1/2022
20107_2022-11-01,20107,11/1/2022
20109_2022-11-01,20109,11/1/2022
20111_2022-11-01,20111,11/1/2022
20113_2022-11-01,20113,11/1/2022
20115_2022-11-01,20115,11/1/2022
20117_2022-11-01,20117,11/1/2022
20119_2022-11-01,20119,11/1/2022
20121_2022-11-01,20121,11/1/2022
20123_2022-11-01,20123,11/1/2022
20125_2022-11-01,20125,11/1/2022
20127_2022-11-01,20127,11/1/2022
20129_2022-11-01,20129,11/1/2022
20131_2022-11-01,20131,11/1/2022
20133_2022-11-01,20133,11/1/2022
20135_2022-11-01,20135,11/1/2022
20137_2022-11-01,20137,11/1/2022
20139_2022-11-01,20139,11/1/2022
20141_2022-11-01,20141,11/1/2022
20143_2022-11-01,20143,11/1/2022
20145_2022-11-01,20145,11/1/2022
20147_2022-11-01,20147,11/1/2022
20149_2022-11-01,20149,11/1/2022
20151_2022-11-01,20151,11/1/2022
20153_2022-11-01,20153,11/1/2022
20155_2022-11-01,20155,11/1/2022
20157_2022-11-01,20157,11/1/2022
20159_2022-11-01,20159,11/1/2022
20161_2022-11-01,20161,11/1/2022
20163_2022-11-01,20163,11/1/2022
20165_2022-11-01,20165,11/1/2022
20167_2022-11-01,20167,11/1/2022
20169_2022-11-01,20169,11/1/2022
20171_2022-11-01,20171,11/1/2022
20173_2022-11-01,20173,11/1/2022
20175_2022-11-01,20175,11/1/2022
20177_2022-11-01,20177,11/1/2022
20179_2022-11-01,20179,11/1/2022
20181_2022-11-01,20181,11/1/2022
20183_2022-11-01,20183,11/1/2022
20185_2022-11-01,20185,11/1/2022
20187_2022-11-01,20187,11/1/2022
20189_2022-11-01,20189,11/1/2022
20191_2022-11-01,20191,11/1/2022
20193_2022-11-01,20193,11/1/2022
20195_2022-11-01,20195,11/1/2022
20197_2022-11-01,20197,11/1/2022
20199_2022-11-01,20199,11/1/2022
20201_2022-11-01,20201,11/1/2022
20203_2022-11-01,20203,11/1/2022
20205_2022-11-01,20205,11/1/2022
20207_2022-11-01,20207,11/1/2022
20209_2022-11-01,20209,11/1/2022
21001_2022-11-01,21001,11/1/2022
21003_2022-11-01,21003,11/1/2022
21005_2022-11-01,21005,11/1/2022
21007_2022-11-01,21007,11/1/2022
21009_2022-11-01,21009,11/1/2022
21011_2022-11-01,21011,11/1/2022
21013_2022-11-01,21013,11/1/2022
21015_2022-11-01,21015,11/1/2022
21017_2022-11-01,21017,11/1/2022
21019_2022-11-01,21019,11/1/2022
21021_2022-11-01,21021,11/1/2022
21023_2022-11-01,21023,11/1/2022
21025_2022-11-01,21025,11/1/2022
21027_2022-11-01,21027,11/1/2022
21029_2022-11-01,21029,11/1/2022
21031_2022-11-01,21031,11/1/2022
21033_2022-11-01,21033,11/1/2022
21035_2022-11-01,21035,11/1/2022
21037_2022-11-01,21037,11/1/2022
21039_2022-11-01,21039,11/1/2022
21041_2022-11-01,21041,11/1/2022
21043_2022-11-01,21043,11/1/2022
21045_2022-11-01,21045,11/1/2022
21047_2022-11-01,21047,11/1/2022
21049_2022-11-01,21049,11/1/2022
21051_2022-11-01,21051,11/1/2022
21053_2022-11-01,21053,11/1/2022
21055_2022-11-01,21055,11/1/2022
21057_2022-11-01,21057,11/1/2022
21059_2022-11-01,21059,11/1/2022
21061_2022-11-01,21061,11/1/2022
21063_2022-11-01,21063,11/1/2022
21065_2022-11-01,21065,11/1/2022
21067_2022-11-01,21067,11/1/2022
21069_2022-11-01,21069,11/1/2022
21071_2022-11-01,21071,11/1/2022
21073_2022-11-01,21073,11/1/2022
21075_2022-11-01,21075,11/1/2022
21077_2022-11-01,21077,11/1/2022
21079_2022-11-01,21079,11/1/2022
21081_2022-11-01,21081,11/1/2022
21083_2022-11-01,21083,11/1/2022
21085_2022-11-01,21085,11/1/2022
21087_2022-11-01,21087,11/1/2022
21089_2022-11-01,21089,11/1/2022
21091_2022-11-01,21091,11/1/2022
21093_2022-11-01,21093,11/1/2022
21095_2022-11-01,21095,11/1/2022
21097_2022-11-01,21097,11/1/2022
21099_2022-11-01,21099,11/1/2022
21101_2022-11-01,21101,11/1/2022
21103_2022-11-01,21103,11/1/2022
21105_2022-11-01,21105,11/1/2022
21107_2022-11-01,21107,11/1/2022
21109_2022-11-01,21109,11/1/2022
21111_2022-11-01,21111,11/1/2022
21113_2022-11-01,21113,11/1/2022
21115_2022-11-01,21115,11/1/2022
21117_2022-11-01,21117,11/1/2022
21119_2022-11-01,21119,11/1/2022
21121_2022-11-01,21121,11/1/2022
21123_2022-11-01,21123,11/1/2022
21125_2022-11-01,21125,11/1/2022
21127_2022-11-01,21127,11/1/2022
21129_2022-11-01,21129,11/1/2022
21131_2022-11-01,21131,11/1/2022
21133_2022-11-01,21133,11/1/2022
21135_2022-11-01,21135,11/1/2022
21137_2022-11-01,21137,11/1/2022
21139_2022-11-01,21139,11/1/2022
21141_2022-11-01,21141,11/1/2022
21143_2022-11-01,21143,11/1/2022
21145_2022-11-01,21145,11/1/2022
21147_2022-11-01,21147,11/1/2022
21149_2022-11-01,21149,11/1/2022
21151_2022-11-01,21151,11/1/2022
21153_2022-11-01,21153,11/1/2022
21155_2022-11-01,21155,11/1/2022
21157_2022-11-01,21157,11/1/2022
21159_2022-11-01,21159,11/1/2022
21161_2022-11-01,21161,11/1/2022
21163_2022-11-01,21163,11/1/2022
21165_2022-11-01,21165,11/1/2022
21167_2022-11-01,21167,11/1/2022
21169_2022-11-01,21169,11/1/2022
21171_2022-11-01,21171,11/1/2022
21173_2022-11-01,21173,11/1/2022
21175_2022-11-01,21175,11/1/2022
21177_2022-11-01,21177,11/1/2022
21179_2022-11-01,21179,11/1/2022
21181_2022-11-01,21181,11/1/2022
21183_2022-11-01,21183,11/1/2022
21185_2022-11-01,21185,11/1/2022
21187_2022-11-01,21187,11/1/2022
21189_2022-11-01,21189,11/1/2022
21191_2022-11-01,21191,11/1/2022
21193_2022-11-01,21193,11/1/2022
21195_2022-11-01,21195,11/1/2022
21197_2022-11-01,21197,11/1/2022
21199_2022-11-01,21199,11/1/2022
21201_2022-11-01,21201,11/1/2022
21203_2022-11-01,21203,11/1/2022
21205_2022-11-01,21205,11/1/2022
21207_2022-11-01,21207,11/1/2022
21209_2022-11-01,21209,11/1/2022
21211_2022-11-01,21211,11/1/2022
21213_2022-11-01,21213,11/1/2022
21215_2022-11-01,21215,11/1/2022
21217_2022-11-01,21217,11/1/2022
21219_2022-11-01,21219,11/1/2022
21221_2022-11-01,21221,11/1/2022
21223_2022-11-01,21223,11/1/2022
21225_2022-11-01,21225,11/1/2022
21227_2022-11-01,21227,11/1/2022
21229_2022-11-01,21229,11/1/2022
21231_2022-11-01,21231,11/1/2022
21233_2022-11-01,21233,11/1/2022
21235_2022-11-01,21235,11/1/2022
21237_2022-11-01,21237,11/1/2022
21239_2022-11-01,21239,11/1/2022
22001_2022-11-01,22001,11/1/2022
22003_2022-11-01,22003,11/1/2022
22005_2022-11-01,22005,11/1/2022
22007_2022-11-01,22007,11/1/2022
22009_2022-11-01,22009,11/1/2022
22011_2022-11-01,22011,11/1/2022
22013_2022-11-01,22013,11/1/2022
22015_2022-11-01,22015,11/1/2022
22017_2022-11-01,22017,11/1/2022
22019_2022-11-01,22019,11/1/2022
22021_2022-11-01,22021,11/1/2022
22023_2022-11-01,22023,11/1/2022
22025_2022-11-01,22025,11/1/2022
22027_2022-11-01,22027,11/1/2022
22029_2022-11-01,22029,11/1/2022
22031_2022-11-01,22031,11/1/2022
22033_2022-11-01,22033,11/1/2022
22035_2022-11-01,22035,11/1/2022
22037_2022-11-01,22037,11/1/2022
22039_2022-11-01,22039,11/1/2022
22041_2022-11-01,22041,11/1/2022
22043_2022-11-01,22043,11/1/2022
22045_2022-11-01,22045,11/1/2022
22047_2022-11-01,22047,11/1/2022
22049_2022-11-01,22049,11/1/2022
22051_2022-11-01,22051,11/1/2022
22053_2022-11-01,22053,11/1/2022
22055_2022-11-01,22055,11/1/2022
22057_2022-11-01,22057,11/1/2022
22059_2022-11-01,22059,11/1/2022
22061_2022-11-01,22061,11/1/2022
22063_2022-11-01,22063,11/1/2022
22065_2022-11-01,22065,11/1/2022
22067_2022-11-01,22067,11/1/2022
22069_2022-11-01,22069,11/1/2022
22071_2022-11-01,22071,11/1/2022
22073_2022-11-01,22073,11/1/2022
22075_2022-11-01,22075,11/1/2022
22077_2022-11-01,22077,11/1/2022
22079_2022-11-01,22079,11/1/2022
22081_2022-11-01,22081,11/1/2022
22083_2022-11-01,22083,11/1/2022
22085_2022-11-01,22085,11/1/2022
22087_2022-11-01,22087,11/1/2022
22089_2022-11-01,22089,11/1/2022
22091_2022-11-01,22091,11/1/2022
22093_2022-11-01,22093,11/1/2022
22095_2022-11-01,22095,11/1/2022
22097_2022-11-01,22097,11/1/2022
22099_2022-11-01,22099,11/1/2022
22101_2022-11-01,22101,11/1/2022
22103_2022-11-01,22103,11/1/2022
22105_2022-11-01,22105,11/1/2022
22107_2022-11-01,22107,11/1/2022
22109_2022-11-01,22109,11/1/2022
22111_2022-11-01,22111,11/1/2022
22113_2022-11-01,22113,11/1/2022
22115_2022-11-01,22115,11/1/2022
22117_2022-11-01,22117,11/1/2022
22119_2022-11-01,22119,11/1/2022
22121_2022-11-01,22121,11/1/2022
22123_2022-11-01,22123,11/1/2022
22125_2022-11-01,22125,11/1/2022
22127_2022-11-01,22127,11/1/2022
23001_2022-11-01,23001,11/1/2022
23003_2022-11-01,23003,11/1/2022
23005_2022-11-01,23005,11/1/2022
23007_2022-11-01,23007,11/1/2022
23009_2022-11-01,23009,11/1/2022
23011_2022-11-01,23011,11/1/2022
23013_2022-11-01,23013,11/1/2022
23015_2022-11-01,23015,11/1/2022
23017_2022-11-01,23017,11/1/2022
23019_2022-11-01,23019,11/1/2022
23021_2022-11-01,23021,11/1/2022
23023_2022-11-01,23023,11/1/2022
23025_2022-11-01,23025,11/1/2022
23027_2022-11-01,23027,11/1/2022
23029_2022-11-01,23029,11/1/2022
23031_2022-11-01,23031,11/1/2022
24001_2022-11-01,24001,11/1/2022
24003_2022-11-01,24003,11/1/2022
24005_2022-11-01,24005,11/1/2022
24009_2022-11-01,24009,11/1/2022
24011_2022-11-01,24011,11/1/2022
24013_2022-11-01,24013,11/1/2022
24015_2022-11-01,24015,11/1/2022
24017_2022-11-01,24017,11/1/2022
24019_2022-11-01,24019,11/1/2022
24021_2022-11-01,24021,11/1/2022
24023_2022-11-01,24023,11/1/2022
24025_2022-11-01,24025,11/1/2022
24027_2022-11-01,24027,11/1/2022
24029_2022-11-01,24029,11/1/2022
24031_2022-11-01,24031,11/1/2022
24033_2022-11-01,24033,11/1/2022
24035_2022-11-01,24035,11/1/2022
24037_2022-11-01,24037,11/1/2022
24039_2022-11-01,24039,11/1/2022
24041_2022-11-01,24041,11/1/2022
24043_2022-11-01,24043,11/1/2022
24045_2022-11-01,24045,11/1/2022
24047_2022-11-01,24047,11/1/2022
24510_2022-11-01,24510,11/1/2022
25001_2022-11-01,25001,11/1/2022
25003_2022-11-01,25003,11/1/2022
25005_2022-11-01,25005,11/1/2022
25007_2022-11-01,25007,11/1/2022
25009_2022-11-01,25009,11/1/2022
25011_2022-11-01,25011,11/1/2022
25013_2022-11-01,25013,11/1/2022
25015_2022-11-01,25015,11/1/2022
25017_2022-11-01,25017,11/1/2022
25019_2022-11-01,25019,11/1/2022
25021_2022-11-01,25021,11/1/2022
25023_2022-11-01,25023,11/1/2022
25025_2022-11-01,25025,11/1/2022
25027_2022-11-01,25027,11/1/2022
26001_2022-11-01,26001,11/1/2022
26003_2022-11-01,26003,11/1/2022
26005_2022-11-01,26005,11/1/2022
26007_2022-11-01,26007,11/1/2022
26009_2022-11-01,26009,11/1/2022
26011_2022-11-01,26011,11/1/2022
26013_2022-11-01,26013,11/1/2022
26015_2022-11-01,26015,11/1/2022
26017_2022-11-01,26017,11/1/2022
26019_2022-11-01,26019,11/1/2022
26021_2022-11-01,26021,11/1/2022
26023_2022-11-01,26023,11/1/2022
26025_2022-11-01,26025,11/1/2022
26027_2022-11-01,26027,11/1/2022
26029_2022-11-01,26029,11/1/2022
26031_2022-11-01,26031,11/1/2022
26033_2022-11-01,26033,11/1/2022
26035_2022-11-01,26035,11/1/2022
26037_2022-11-01,26037,11/1/2022
26039_2022-11-01,26039,11/1/2022
26041_2022-11-01,26041,11/1/2022
26043_2022-11-01,26043,11/1/2022
26045_2022-11-01,26045,11/1/2022
26047_2022-11-01,26047,11/1/2022
26049_2022-11-01,26049,11/1/2022
26051_2022-11-01,26051,11/1/2022
26053_2022-11-01,26053,11/1/2022
26055_2022-11-01,26055,11/1/2022
26057_2022-11-01,26057,11/1/2022
26059_2022-11-01,26059,11/1/2022
26061_2022-11-01,26061,11/1/2022
26063_2022-11-01,26063,11/1/2022
26065_2022-11-01,26065,11/1/2022
26067_2022-11-01,26067,11/1/2022
26069_2022-11-01,26069,11/1/2022
26071_2022-11-01,26071,11/1/2022
26073_2022-11-01,26073,11/1/2022
26075_2022-11-01,26075,11/1/2022
26077_2022-11-01,26077,11/1/2022
26079_2022-11-01,26079,11/1/2022
26081_2022-11-01,26081,11/1/2022
26083_2022-11-01,26083,11/1/2022
26085_2022-11-01,26085,11/1/2022
26087_2022-11-01,26087,11/1/2022
26089_2022-11-01,26089,11/1/2022
26091_2022-11-01,26091,11/1/2022
26093_2022-11-01,26093,11/1/2022
26095_2022-11-01,26095,11/1/2022
26097_2022-11-01,26097,11/1/2022
26099_2022-11-01,26099,11/1/2022
26101_2022-11-01,26101,11/1/2022
26103_2022-11-01,26103,11/1/2022
26105_2022-11-01,26105,11/1/2022
26107_2022-11-01,26107,11/1/2022
26109_2022-11-01,26109,11/1/2022
26111_2022-11-01,26111,11/1/2022
26113_2022-11-01,26113,11/1/2022
26115_2022-11-01,26115,11/1/2022
26117_2022-11-01,26117,11/1/2022
26119_2022-11-01,26119,11/1/2022
26121_2022-11-01,26121,11/1/2022
26123_2022-11-01,26123,11/1/2022
26125_2022-11-01,26125,11/1/2022
26127_2022-11-01,26127,11/1/2022
26129_2022-11-01,26129,11/1/2022
26131_2022-11-01,26131,11/1/2022
26133_2022-11-01,26133,11/1/2022
26135_2022-11-01,26135,11/1/2022
26137_2022-11-01,26137,11/1/2022
26139_2022-11-01,26139,11/1/2022
26141_2022-11-01,26141,11/1/2022
26143_2022-11-01,26143,11/1/2022
26145_2022-11-01,26145,11/1/2022
26147_2022-11-01,26147,11/1/2022
26149_2022-11-01,26149,11/1/2022
26151_2022-11-01,26151,11/1/2022
26153_2022-11-01,26153,11/1/2022
26155_2022-11-01,26155,11/1/2022
26157_2022-11-01,26157,11/1/2022
26159_2022-11-01,26159,11/1/2022
26161_2022-11-01,26161,11/1/2022
26163_2022-11-01,26163,11/1/2022
26165_2022-11-01,26165,11/1/2022
27001_2022-11-01,27001,11/1/2022
27003_2022-11-01,27003,11/1/2022
27005_2022-11-01,27005,11/1/2022
27007_2022-11-01,27007,11/1/2022
27009_2022-11-01,27009,11/1/2022
27011_2022-11-01,27011,11/1/2022
27013_2022-11-01,27013,11/1/2022
27015_2022-11-01,27015,11/1/2022
27017_2022-11-01,27017,11/1/2022
27019_2022-11-01,27019,11/1/2022
27021_2022-11-01,27021,11/1/2022
27023_2022-11-01,27023,11/1/2022
27025_2022-11-01,27025,11/1/2022
27027_2022-11-01,27027,11/1/2022
27029_2022-11-01,27029,11/1/2022
27031_2022-11-01,27031,11/1/2022
27033_2022-11-01,27033,11/1/2022
27035_2022-11-01,27035,11/1/2022
27037_2022-11-01,27037,11/1/2022
27039_2022-11-01,27039,11/1/2022
27041_2022-11-01,27041,11/1/2022
27043_2022-11-01,27043,11/1/2022
27045_2022-11-01,27045,11/1/2022
27047_2022-11-01,27047,11/1/2022
27049_2022-11-01,27049,11/1/2022
27051_2022-11-01,27051,11/1/2022
27053_2022-11-01,27053,11/1/2022
27055_2022-11-01,27055,11/1/2022
27057_2022-11-01,27057,11/1/2022
27059_2022-11-01,27059,11/1/2022
27061_2022-11-01,27061,11/1/2022
27063_2022-11-01,27063,11/1/2022
27065_2022-11-01,27065,11/1/2022
27067_2022-11-01,27067,11/1/2022
27069_2022-11-01,27069,11/1/2022
27071_2022-11-01,27071,11/1/2022
27073_2022-11-01,27073,11/1/2022
27075_2022-11-01,27075,11/1/2022
27077_2022-11-01,27077,11/1/2022
27079_2022-11-01,27079,11/1/2022
27081_2022-11-01,27081,11/1/2022
27083_2022-11-01,27083,11/1/2022
27085_2022-11-01,27085,11/1/2022
27087_2022-11-01,27087,11/1/2022
27089_2022-11-01,27089,11/1/2022
27091_2022-11-01,27091,11/1/2022
27093_2022-11-01,27093,11/1/2022
27095_2022-11-01,27095,11/1/2022
27097_2022-11-01,27097,11/1/2022
27099_2022-11-01,27099,11/1/2022
27101_2022-11-01,27101,11/1/2022
27103_2022-11-01,27103,11/1/2022
27105_2022-11-01,27105,11/1/2022
27107_2022-11-01,27107,11/1/2022
27109_2022-11-01,27109,11/1/2022
27111_2022-11-01,27111,11/1/2022
27113_2022-11-01,27113,11/1/2022
27115_2022-11-01,27115,11/1/2022
27117_2022-11-01,27117,11/1/2022
27119_2022-11-01,27119,11/1/2022
27121_2022-11-01,27121,11/1/2022
27123_2022-11-01,27123,11/1/2022
27125_2022-11-01,27125,11/1/2022
27127_2022-11-01,27127,11/1/2022
27129_2022-11-01,27129,11/1/2022
27131_2022-11-01,27131,11/1/2022
27133_2022-11-01,27133,11/1/2022
27135_2022-11-01,27135,11/1/2022
27137_2022-11-01,27137,11/1/2022
27139_2022-11-01,27139,11/1/2022
